Q19201	P1412	Q9288	0.028086630627512932
Q286339	P106	Q488205	0.5374189615249634
Q267406	P551	Q127856	0.20494261384010315
Q1511	P27	Q40	0.6097095012664795
Q57382	P1412	Q150	0.7343901991844177
Q201538	P27	Q414	0.0742483139038086
Q82238	P27	Q34266	0.006468706764280796
Q175104	P140	Q35032	0.45075729489326477
Q47152	P26	Q106740	0.37958070635795593
Q550778	P69	Q49210	0.9386271834373474
Q235066	P106	Q33999	0.5136871933937073
Q76409	P106	Q2526255	0.2214689701795578
Q536723	P27	Q155	0.006714836228638887
Q188137	P27	Q16	0.17428192496299744
Q93356	P27	Q29	0.5728276968002319
Q4345832	P17	Q174193	0.05987578630447388
Q234891	P27	Q408	0.12518846988677979
Q242110	P264	Q330629	0.6733019351959229
Q467482	P27	Q145	0.8397952318191528
Q73463	P27	Q865	0.04034881666302681
Q487491	P106	Q1231865	0.11522973328828812
Q60884	P20	Q350	0.6963608860969543
Q202550	P136	Q1298934	0.8988651037216187
Q1781	P30	Q538	0.004997725132852793
Q1203	P26	Q5383	0.5190150737762451
Q484292	P106	Q4964182	0.21743462979793549
Q179150	P26	Q40912	0.33414360880851746
Q154145	P27	Q155	0.5166355967521667
Q154216	P1412	Q1321	0.20640233159065247
Q722042	P1303	Q52954	0.35044601559638977
Q14045	P27	Q668	0.1207674890756607
Q237659	P26	Q80739	0.12354395538568497
Q57106	P27	Q12548	0.1897125542163849
Q471443	P27	Q30	0.8059398531913757
Q19199	P136	Q37073	0.5592848658561707
Q206112	P1303	Q52954	0.7694308757781982
Q664	P37	Q7976	0.06829175353050232
Q484523	P27	Q142	0.07407305389642715
Q878	P30	Q46	0.7935733795166016
Q41269	P27	Q159	0.0022389201913028955
Q167821	P106	Q18814623	0.3984983265399933
Q4029	P19	Q1726	0.3492136299610138
Q303207	P136	Q131272	0.5451549291610718
Q54828	P27	Q145	0.3063589036464691
Q296609	P27	Q17	0.1471576690673828
Q237324	P264	Q2338889	0.899762749671936
Q313080	P27	Q142	0.006516060326248407
Q410	P106	Q1930187	0.44803062081336975
Q188459	P140	Q7066	0.8197943568229675
Q320895	P136	Q37073	0.7255188226699829
Q228860	P27	Q212	0.02653650939464569
Q80135	P20	Q60	0.9984279870986938
Q298761	P737	Q38392	0.839785635471344
Q299138	P27	Q142	0.012545664794743061
Q107424	P27	Q30	0.9157968163490295
Q8704	P1050	Q12204	0.5202760100364685
Q1013	P37	Q150	0.9692904353141785
Q125057	P106	Q82955	0.2848149836063385
Q8446	P27	Q21	0.008691501803696156
Q47122	P27	Q408	0.18459339439868927
Q61064	P27	Q218	0.2495797574520111
Q240377	P106	Q33999	0.5159226655960083
Q185007	P27	Q27	0.0664675161242485
Q183412	P740	Q656	0.0034512069541960955
Q51488	P106	Q2405480	0.44444432854652405
Q57106	P27	Q29	0.230017751455307
Q354033	P264	Q231694	0.9310060739517212
Q102289	P20	Q220	0.9765986204147339
Q192185	P136	Q37073	0.3136490285396576
Q183397	P101	Q2329	0.5004290342330933
Q185724	P27	Q408	0.35664159059524536
Q154216	P264	Q193023	0.9692029356956482
Q7504	P3373	Q36290	0.0002594603574834764
Q6530	P27	Q142	0.5784656405448914
Q121507	P1412	Q1321	0.1892549991607666
Q208681	P106	Q183945	0.46897611021995544
Q241660	P27	Q159	0.07603801786899567
Q869	P30	Q538	0.835383951663971
Q41269	P27	Q38	0.12374261766672134
Q78491	P19	Q84	0.9067959785461426
Q107424	P27	Q40	0.011223924346268177
Q42398	P27	Q145	0.42523086071014404
Q504	P27	Q172579	0.0949661135673523
Q78608	P140	Q432	0.1936478316783905
Q311802	P27	Q34266	0.5386725664138794
Q64238	P27	Q40	0.45188188552856445
Q125666	P27	Q38	0.12642142176628113
Q505476	P264	Q183387	0.4909955561161041
Q152513	P27	Q40	0.07476413995027542
Q7504	P3373	Q2831	0.0006810539634898305
Q1151	P106	Q6625963	0.5784422755241394
Q361677	P20	Q1055	0.010354993864893913
Q236066	P27	Q79	0.06963112205266953
Q61064	P27	Q183	0.9146482944488525
Q270951	P140	Q5043	0.7224697470664978
Q165706	P463	Q459620	0.31203967332839966
Q4039	P264	Q664167	0.18209165334701538
Q366671	P27	Q801	0.12708024680614471
Q76600	P69	Q154561	0.23135346174240112
Q31164	P136	Q484641	0.8949800729751587
Q156201	P27	Q40	0.09422337263822556
Q183412	P740	Q64	0.15969987213611603
Q470334	P106	Q82955	0.17631641030311584
Q78487	P737	Q40213	0.5619083046913147
Q184535	P27	Q801	0.7209036350250244
Q183535	P27	Q17	0.08636752516031265
Q58720	P27	Q12548	0.12176043540239334
Q361257	P264	Q557632	0.83412104845047
Q104000	P20	Q18419	0.24451139569282532
Q7199	P27	Q36	0.3195565938949585
Q23197	P17	Q183	0.10492192953824997
Q5685	P737	Q201221	0.9575662612915039
Q204751	P106	Q183945	0.4907265901565552
Q366671	P27	Q142	0.11920197308063507
Q121507	P1412	Q9067	0.07014531642198563
Q18809	P1412	Q1321	0.15774573385715485
Q184535	P27	Q2305208	0.5626752376556396
Q48990	P106	Q81096	0.3367590606212616
Q316872	P172	Q42406	0.0006203643861226737
Q83297	P27	Q172579	0.1201227605342865
Q1019	P37	Q7737	0.050439368933439255
Q131333	P106	Q214917	0.34414568543434143
Q57535	P20	Q3033	0.4171404540538788
Q104081	P27	Q34	0.07605242729187012
Q336222	P27	Q148	0.017620353028178215
Q232113	P20	Q60	0.9368403553962708
Q597433	P19	Q12439	0.41779622435569763
Q348533	P26	Q380407	0.24995994567871094
Q38392	P27	Q40	0.44121527671813965
Q186264	P1412	Q9288	0.2782220244407654
Q46599	P106	Q8178443	0.11969588696956635
Q32927	P136	Q1298934	0.6743627190589905
Q507864	P19	Q62	0.5488609075546265
Q187884	P27	Q34	0.06577563285827637
Q35332	P26	Q76478	0.3083341121673584
Q333265	P106	Q1930187	0.17824725806713104
Q142	P30	Q49	0.8549192547798157
Q57106	P27	Q15180	0.8723186254501343
Q1033	P361	Q27407	0.9557000398635864
Q355288	P136	Q8341	0.901275634765625
Q54828	P27	Q161885	0.07621874660253525
Q536723	P27	Q408	0.041662685573101044
Q64238	P27	Q408	0.3474743962287903
Q937	P1412	Q150	0.78404700756073
Q215300	P451	Q367634	0.33246827125549316
Q313080	P27	Q1000	0.0284629724919796
Q270935	P140	Q9268	0.1433379352092743
Q49734	P1412	Q652	0.4503553807735443
Q1047474	P106	Q183945	0.27368614077568054
Q380799	P451	Q319392	0.02105823904275894
Q93166	P27	Q30	0.6967375874519348
Q214191	P140	Q1841	0.8285471796989441
Q442830	P27	Q212	0.4577315151691437
Q18809	P1412	Q188	0.8269892930984497
Q357974	P3373	Q11998	0.045375481247901917
Q221074	P27	Q155	0.5758873224258423
Q114	P361	Q12585	0.3436746597290039
Q297794	P27	Q36	0.3385191261768341
Q234388	P136	Q8341	0.591620147228241
Q61	P17	Q39	0.0042534153908491135
Q158354	P27	Q414	0.2360164076089859
Q240523	P136	Q484641	0.4639822542667389
Q708963	P172	Q121842	0.008938731625676155
Q140694	P27	Q35	0.115105539560318
Q269890	P27	Q16	0.3673848509788513
Q213	P37	Q809	0.5658966898918152
Q228832	P140	Q5043	0.513515293598175
Q189758	P264	Q202585	0.966757595539093
Q60285	P27	Q142	0.12290580570697784
Q937	P140	Q432	0.07092638313770294
Q8349	P264	Q231694	0.6785476207733154
Q1511	P27	Q34266	0.9268519878387451
Q193744	P264	Q277626	0.9815407395362854
Q34424	P737	Q332032	0.3869209885597229
Q234750	P19	Q47164	0.9548810124397278
Q122968	P69	Q49115	0.5575361847877502
Q501	P737	Q200639	0.3218001127243042
Q4039	P264	Q183412	0.7779027223587036
Q201538	P27	Q40	0.1300448477268219
Q8018	P106	Q6625963	0.1579052060842514
Q34981	P136	Q482	0.32183903455734253
Q77112	P27	Q30	0.979019045829773
Q76772	P20	Q90	0.16328732669353485
Q336222	P27	Q29	0.03747708722949028
Q44695	P27	Q36	0.15689972043037415
Q734	P37	Q9027	0.009802797809243202
Q283408	P27	Q36	0.43269380927085876
Q77024	P136	Q12799318	0.5495962500572205
Q180468	P463	Q253439	0.6254185438156128
Q443897	P101	Q413	3.701560490299016e-05
Q203223	P27	Q159	0.017352452501654625
Q157324	P106	Q121594	0.4146413207054138
Q302762	P27	Q17	0.11120495945215225
Q294927	P172	Q42884	0.004535085055977106
Q34670	P101	Q2329	0.011407934129238129
Q104081	P27	Q408	0.4787420630455017
Q937	P27	Q801	0.4074731469154358
Q334180	P27	Q298	0.384823739528656
Q183535	P27	Q34266	0.32201847434043884
Q354508	P509	Q476921	0.6514257788658142
Q215300	P451	Q228787	0.1322242021560669
Q189758	P27	Q16	0.33440569043159485
Q1006	P37	Q5146	0.89383465051651
Q80596	P106	Q18939491	0.12823866307735443
Q47152	P26	Q5679	0.3761415183544159
Q455236	P106	Q33999	0.532535195350647
Q168468	P463	Q265058	0.7848507165908813
Q102289	P20	Q62	0.9855504631996155
Q512	P106	Q1930187	0.28533440828323364
Q62	P17	Q7318	0.07981811463832855
Q539171	P27	Q159	0.5566589832305908
Q35332	P26	Q220308	0.29969510436058044
Q572741	P737	Q859	0.8405241966247559
Q320895	P136	Q45981	0.8517080545425415
Q15975	P101	Q395	0.6183359026908875
Q316872	P136	Q83270	0.5416405200958252
Q55208	P106	Q947873	0.32089465856552124
Q192185	P136	Q217191	0.08958153426647186
Q5878	P27	Q40	0.09359362721443176
Q107933	P1412	Q150	0.24277636408805847
Q484523	P27	Q145	0.7599786520004272
Q61064	P27	Q28	0.1919310837984085
Q230501	P27	Q142	0.6957178115844727
Q191088	P27	Q865	0.11359769105911255
Q230068	P3373	Q77087	0.04274798557162285
Q57382	P1412	Q397	0.12714295089244843
Q21	P17	Q36	0.10873483866453171
Q1027	P30	Q46	0.8101704120635986
Q533284	P27	Q16	0.7891898155212402
Q128532	P20	Q656	0.5837557911872864
Q155079	P136	Q58339	0.24514298141002655
Q151523	P19	Q64	0.03730790689587593
Q85914	P27	Q29999	0.284513384103775
Q347685	P27	Q30	0.07201552391052246
Q105460	P264	Q843402	0.989998996257782
Q184572	P27	Q36	0.5070379972457886
Q44426	P27	Q145	0.1597364842891693
Q316872	P172	Q678551	0.10406558960676193
Q236351	P27	Q17	0.13971124589443207
Q1060636	P106	Q1930187	0.4686927795410156
Q154145	P27	Q31	0.2908744215965271
Q152513	P27	Q27	0.610622763633728
Q5686	P27	Q183	0.005650670733302832
Q664	P37	Q150	0.9456263780593872
Q312252	P27	Q28513	0.0030706310644745827
Q25320	P19	Q1085	0.51459801197052
Q1027	P30	Q49	0.5938994884490967
Q32	P37	Q1321	0.671900749206543
Q101638	P1412	Q5146	0.09907972812652588
Q230501	P27	Q145	0.5246537923812866
Q790	P30	Q46	0.4507829248905182
Q12908	P27	Q183	0.6463245153427124
Q239652	P27	Q183	0.2845125198364258
Q57106	P27	Q174193	0.22173604369163513
Q34424	P108	Q4413456	0.004300229251384735
Q43718	P119	Q311	0.9428538680076599
Q760	P37	Q7976	0.005624445620924234
Q9364	P106	Q333634	0.2112697809934616
Q230068	P3373	Q729117	0.01629818044602871
Q54945	P106	Q170790	0.44815385341644287
Q432421	P27	Q40	0.004685623571276665
Q158078	P136	Q11399	0.14701028168201447
Q25320	P19	Q2079	0.786998987197876
Q206832	P27	Q34	0.09006798267364502
Q7318	P37	Q13955	0.011857438832521439
Q188459	P140	Q288928	0.25820714235305786
Q221074	P27	Q16	0.6334792375564575
Q78487	P737	Q38757	0.3698327839374542
Q801	P37	Q9027	0.5787926912307739
Q61078	P737	Q9235	0.949371337890625
Q184535	P27	Q20	0.3887917101383209
Q228909	P264	Q202440	0.9572274684906006
Q158354	P27	Q12548	0.4571950435638428
Q160640	P1412	Q7737	0.02722693793475628
Q78492	P106	Q333634	0.4346366822719574
Q237081	P27	Q159	0.9150874614715576
Q242110	P264	Q155152	0.4030909836292267
Q30449	P27	Q408	0.41145700216293335
Q228832	P136	Q83270	0.5624563097953796
Q298694	P27	Q38	0.22956633567810059
Q82238	P27	Q408	0.36154845356941223
Q170576	P27	Q408	0.31389710307121277
Q191719	P27	Q865	0.10453792661428452
Q49767	P20	Q64	0.9655449390411377
Q187814	P172	Q34069	0.09746159613132477
Q465636	P106	Q486748	0.24455253779888153
Q80424	P27	Q79	0.22481423616409302
Q258	P30	Q48	0.9845237135887146
Q366671	P27	Q15180	0.07858045399188995
Q1988375	P27	Q183	0.19748012721538544
Q39803	P27	Q414	0.8334210515022278
Q165745	P749	Q202585	0.07471536844968796
Q39989	P27	Q15180	0.04104569926857948
Q888666	P20	Q172	0.40175288915634155
Q80739	P27	Q40	0.11198488622903824
Q361677	P20	Q60	0.5037921071052551
Q36233	P27	Q20	0.18843136727809906
Q276005	P19	Q656	0.535566508769989
Q467423	P19	Q23556	0.9930177330970764
Q7013	P136	Q217191	0.45319804549217224
Q170515	P509	Q12078	0.4010774791240692
Q555226	P106	Q2526255	0.4650265872478485
Q1268	P106	Q158852	0.4084920883178711
Q442830	P27	Q833	0.3845090866088867
Q58062	P106	Q82955	0.4061051309108734
Q505994	P136	Q206159	0.7247377634048462
Q17455	P27	Q131964	0.7927082777023315
Q58612	P108	Q21578	0.8653293251991272
Q465636	P106	Q19723482	0.44606083631515503
Q44086	P27	Q30	0.8159776329994202
Q283859	P1412	Q809	0.10141970962285995
Q134798	P106	Q214917	0.2872917950153351
Q236351	P27	Q15180	0.039230093359947205
Q359568	P27	Q12548	0.10827235132455826
Q41	P30	Q48	0.9715772867202759
Q348533	P26	Q11617	0.5259782671928406
Q1060636	P106	Q4263842	0.06193507835268974
Q188137	P27	Q668	0.15727919340133667
Q302762	P27	Q145	0.7728298902511597
Q5950	P27	Q183	0.08492408692836761
Q168419	P106	Q81096	0.24597053229808807
Q152513	P27	Q408	0.018812403082847595
Q37	P30	Q15	0.6032747626304626
Q1049	P37	Q9027	0.15610471367835999
Q722202	P27	Q142	0.1867353767156601
Q8018	P106	Q11774202	0.21433652937412262
Q9327	P737	Q502	0.5704452395439148
Q61	P17	Q38	0.0032648243941366673
Q1643790	P27	Q34266	0.34128260612487793
Q192185	P136	Q9778	0.13626495003700256
Q190251	P27	Q15180	0.20685391128063202
Q1016	P30	Q46	0.5790948867797852
Q334670	P19	Q62	0.9602585434913635
Q432421	P27	Q16	0.6532596945762634
Q6701	P27	Q145	0.33951082825660706
Q135481	P27	Q40	0.044210515916347504
Q467482	P27	Q174193	0.22700436413288116
Q202319	P19	Q62	0.9197708964347839
Q132952	P551	Q172	0.129911869764328
Q85914	P27	Q131964	0.7652417421340942
Q14277	P27	Q41304	0.2517370581626892
Q131333	P140	Q9268	0.44359371066093445
Q108941	P451	Q164487	0.11341805011034012
Q61	P17	Q27306	0.05454901233315468
Q47122	P27	Q183	0.03381286561489105
Q1041	P30	Q46	0.06769309937953949
Q60285	P27	Q36	0.015358432196080685
Q203223	P27	Q142	0.02312404103577137
Q126462	P27	Q40	0.05726457014679909
Q45970	P27	Q34	0.8595374226570129
Q348497	P20	Q656	0.9947713017463684
Q183412	P17	Q148	0.03229696676135063
Q60884	P26	Q152388	0.33897191286087036
Q140694	P27	Q40	0.06707905232906342
Q297794	P27	Q33946	0.10372114181518555
Q7245	P140	Q288928	0.702886164188385
Q135481	P27	Q36	0.12379314005374908
Q5383	P135	Q850412	0.07587824016809464
Q563057	P1412	Q9027	0.007076612673699856
Q345612	P106	Q4964182	0.2575978934764862
Q201656	P136	Q9759	0.7686651349067688
Q202319	P19	Q60	0.8474876880645752
Q151830	P136	Q11399	0.9535459876060486
Q54860	P112	Q204005	0.11565140634775162
Q43718	P20	Q84	0.2621876001358032
Q30449	P136	Q842324	0.7019083499908447
Q130799	P136	Q8341	0.46668538451194763
Q179150	P26	Q44221	0.7210462093353271
Q104081	P27	Q27	0.2129266858100891
Q451608	P106	Q11063	0.23303291201591492
Q312252	P27	Q183	0.1662072241306305
Q348533	P26	Q151892	0.2697907090187073
Q536723	P136	Q11366	0.6190531849861145
Q487491	P1412	Q1321	0.10796037316322327
Q597433	P19	Q64	0.15757563710212708
Q1276	P136	Q49451	0.46690672636032104
Q318509	P140	Q9268	0.9610295295715332
Q954997	P136	Q9759	0.38119009137153625
Q107432	P136	Q11401	0.2913511097431183
Q2680	P27	Q16	0.8928074836730957
Q17455	P101	Q2329	0.8021640777587891
Q1276	P20	Q1297	0.3181804120540619
Q230068	P3373	Q83396	0.20260022580623627
Q118233	P106	Q488205	0.37417492270469666
Q61813	P106	Q333634	0.36769866943359375
Q374362	P136	Q49084	0.8098224401473999
Q348533	P26	Q104081	0.11154413223266602
Q309926	P136	Q11366	0.8424660563468933
Q332462	P27	Q30	0.05243745446205139
Q121507	P264	Q726251	0.8644328117370605
Q471443	P27	Q174193	0.1104968786239624
Q212015	P27	Q39	0.06321792304515839
Q14045	P27	Q34	0.050309713929891586
Q432421	P27	Q668	0.037751540541648865
Q4039	P264	Q216364	0.7418293952941895
Q442830	P27	Q230	0.6685744524002075
Q1334617	P27	Q36	0.03197907283902168
Q230943	P106	Q5716684	0.27609506249427795
Q13909	P1412	Q9288	0.017185816541314125
Q241835	P136	Q164444	0.33825576305389404
Q180619	P69	Q131252	0.954328715801239
Q189758	P27	Q38	0.07243185490369797
Q233253	P26	Q162667	0.3465137481689453
Q45970	P27	Q218	0.8984186053276062
Q215300	P451	Q218992	0.3684066832065582
Q36268	P19	Q64	0.09662147611379623
Q239652	P140	Q9268	0.5918731093406677
Q157271	P136	Q12799318	0.6909802556037903
Q156201	P27	Q145	0.42558029294013977
Q61078	P737	Q8018	0.811750590801239
Q217427	P3373	Q361297	0.3679644465446472
Q154331	P27	Q159	0.49989473819732666
Q722202	P27	Q145	0.7887835502624512
Q273981	P27	Q145	0.1085495799779892
Q237833	P1412	Q5146	0.1423412412405014
Q25014	P27	Q27	0.40900927782058716
Q47164	P17	Q142	0.07711846381425858
Q83333	P19	Q64	0.10746701806783676
Q107405	P27	Q159	0.057593874633312225
Q633	P264	Q208909	0.9457454681396484
Q214548	P27	Q739	0.21099761128425598
Q80424	P27	Q414	0.0501246303319931
Q213684	P1412	Q809	0.457030326128006
Q188482	P136	Q45981	0.8224741220474243
