Q7504	P26	Q190772	0.3006851077079773
Q1019	P37	Q13955	0.6776874661445618
Q347685	P27	Q183	0.03170983865857124
Q30449	P136	Q83440	0.1737862080335617
Q230068	P3373	Q1698	0.01553127821534872
Q5809	P106	Q333634	0.4749082326889038
Q37876	P27	Q21	0.037881892174482346
Q49355	P106	Q205375	0.04848625510931015
Q712	P37	Q1321	0.8870595097541809
Q154216	P1412	Q652	0.37922435998916626
Q236066	P136	Q850412	0.8879844546318054
Q299138	P27	Q865	0.04187774285674095
Q269890	P27	Q183	0.03038308396935463
Q102289	P20	Q60	0.9996511340141296
Q121507	P1412	Q9288	0.07551389187574387
Q536723	P27	Q17	0.04640510305762291
Q172632	P27	Q142	0.10896601527929306
Q1276	P136	Q8341	0.8460144400596619
Q47122	P136	Q164444	0.5275538563728333
Q208101	P106	Q4853732	0.18973146378993988
Q44695	P27	Q40	0.029348233714699745
Q505476	P264	Q208909	0.6559734344482422
Q235066	P19	Q90	0.10199940204620361
Q12908	P27	Q161885	0.22801251709461212
Q1032	P30	Q46	0.16692902147769928
Q168728	P108	Q131252	0.24917353689670563
Q467482	P27	Q142	0.23741453886032104
Q191088	P27	Q408	0.2515203058719635
Q290197	P106	Q33999	0.20527637004852295
Q241660	P27	Q38	0.10411018878221512
Q47899	P1412	Q5146	0.19249524176120758
Q192185	P20	Q1297	0.13132920861244202
Q41269	P27	Q39	0.26927587389945984
Q78492	P69	Q152838	0.7681936621665955
Q64238	P27	Q713750	0.3783539831638336
Q888666	P20	Q47164	0.883673369884491
Q190770	P463	Q2822396	0.3929339349269867
Q64406	P27	Q35	0.2898460328578949
Q347685	P106	Q214917	0.2991289794445038
Q539171	P27	Q801	0.644773006439209
Q9438	P737	Q9235	0.8480942845344543
Q12439	P17	Q145	0.2685227394104004
Q312870	P27	Q142	0.0049281008541584015
Q55207	P27	Q212	0.13917885720729828
Q9364	P27	Q36	0.5639928579330444
Q783	P37	Q188	0.07798879593610764
Q381884	P27	Q96	0.12346575409173965
Q6530	P27	Q174193	0.8017619252204895
Q33946	P530	Q34266	0.23465730249881744
Q79	P30	Q49	0.3975858986377716
Q313080	P27	Q21	0.025359811261296272
Q822	P37	Q9027	0.19649970531463623
Q151814	P1303	Q133163	0.299352765083313
Q193676	P136	Q11366	0.46416109800338745
Q736099	P106	Q183945	0.3217944800853729
Q1065956	P737	Q205721	0.031796835362911224
Q6701	P27	Q159	0.23435445129871368
Q241835	P136	Q9778	0.3936293423175812
Q77143	P27	Q15180	0.7695121169090271
Q742634	P27	Q39	0.7196033596992493
Q154203	P1303	Q52954	0.05284477770328522
Q131814	P26	Q273055	0.7710216641426086
Q47152	P26	Q101638	0.7162171602249146
Q184572	P27	Q38	0.6960369348526001
Q76959	P27	Q40	0.6841182112693787
Q112307	P136	Q180268	0.7722322940826416
Q239652	P27	Q142	0.9570898413658142
Q403	P30	Q48	0.9930329322814941
Q1013	P30	Q538	0.7808383703231812
Q26695	P136	Q83270	0.4392275810241699
Q5752	P19	Q1297	0.06516585499048233
Q36488	P463	Q188771	0.596714437007904
Q345612	P108	Q49088	0.4892350435256958
Q42	P106	Q4964182	0.15541478991508484
Q128746	P106	Q33999	0.4525042772293091
Q1511	P27	Q713750	0.3792489469051361
Q183266	P20	Q350	0.9803085923194885
Q272069	P27	Q142	0.13810348510742188
Q318004	P27	Q34266	0.265738844871521
Q889	P30	Q49	0.11794357746839523
Q312288	P463	Q329464	0.5013099908828735
Q209471	P27	Q159	0.30834561586380005
Q41309	P106	Q14915627	0.4813055098056793
Q294144	P136	Q842324	0.3526972830295563
Q36233	P27	Q38	0.5524043440818787
Q36233	P27	Q36	0.700042724609375
Q216563	P136	Q11366	0.39701467752456665
Q60059	P106	Q170790	0.37929216027259827
Q5685	P737	Q5686	0.6555661559104919
Q2086086	P136	Q186472	0.9096293449401855
Q14045	P27	Q27	0.009291076101362705
Q254510	P101	Q333	0.0011935140937566757
Q73463	P27	Q15180	0.012927018105983734
Q15975	P27	Q28513	0.13074998557567596
Q8349	P264	Q2338889	0.8892239332199097
Q12706	P172	Q121842	0.14890344440937042
Q192185	P136	Q83270	0.1734926849603653
Q888666	P20	Q84	0.33843159675598145
Q9204	P737	Q190220	0.0700608566403389
Q60285	P27	Q27306	0.707562267780304
Q183535	P27	Q403	0.17977222800254822
Q34981	P106	Q214917	0.3251098692417145
Q450412	P19	Q12439	0.0011739636538550258
Q110462	P101	Q413	0.0009749207529239357
Q1175266	P264	Q2338889	0.9106916189193726
Q313080	P27	Q183	0.0031111950520426035
Q25320	P106	Q4964182	0.4670274257659912
Q191020	P106	Q205375	0.2740282416343689
Q180004	P106	Q4610556	0.42326000332832336
Q5686	P27	Q419	0.0021560632158070803
Q41076	P264	Q231694	0.9419593811035156
Q5879	P463	Q265058	0.6976816654205322
Q191819	P136	Q9759	0.31756627559661865
Q77024	P27	Q142	0.5145551562309265
Q217427	P3373	Q202801	0.03704783320426941
Q61	P17	Q34266	0.00882914662361145
Q183266	P20	Q220	0.9496492147445679
Q235066	P19	Q12439	0.1156737431883812
Q44695	P27	Q142	0.35617488622665405
Q158354	P140	Q6423963	0.07213132083415985
Q66107	P140	Q432	0.6950600743293762
Q42	P106	Q33999	0.33004793524742126
Q302762	P27	Q159	0.06597974896430969
Q414188	P17	Q159	0.4781004786491394
Q104266	P737	Q150651	0.40412330627441406
Q392	P463	Q15646111	0.010520987212657928
Q937	P27	Q142	0.8546492457389832
Q183279	P140	Q6423963	0.03557221218943596
Q471443	P106	Q82955	0.2885877788066864
Q283859	P1412	Q188	0.6721649765968323
Q303207	P136	Q1133657	0.513373851776123
Q9364	P27	Q183	0.25811007618904114
Q4061	P106	Q486748	0.35654959082603455
Q153185	P101	Q5891	0.7449772357940674
Q151523	P19	Q84	0.12803548574447632
Q1988375	P27	Q17	0.18065111339092255
Q14277	P27	Q16	0.3886151909828186
Q299138	P27	Q403	0.004327325150370598
Q57802	P106	Q14467526	0.40144476294517517
Q12908	P27	Q865	0.2168867141008377
Q35	P30	Q15	0.9758793115615845
Q554406	P106	Q33999	0.381116658449173
Q272069	P27	Q161885	0.015989238396286964
Q183412	P17	Q161885	0.0035555537324398756
Q183266	P20	Q90	0.9276164174079895
Q151830	P136	Q850412	0.825947105884552
Q822	P37	Q9067	0.19357293844223022
Q241660	P27	Q145	0.09742708504199982
Q358345	P106	Q488205	0.33775025606155396
Q60285	P27	Q34266	0.2230810523033142
Q17455	P27	Q39	0.4700889587402344
Q235946	P1412	Q13955	0.06031220778822899
Q44461	P27	Q408	0.22293919324874878
Q104081	P27	Q33946	0.2806045413017273
Q228860	P27	Q145	0.09507010132074356
Q201538	P27	Q38	0.51447594165802
Q937	P27	Q40	0.5519993305206299
Q188771	P17	Q39	0.055627379566431046
Q57554	P1412	Q652	0.15066425502300262
Q9364	P27	Q145	0.4659814238548279
Q471664	P27	Q155	0.3985247313976288
Q210172	P264	Q202440	0.9131239056587219
Q432421	P27	Q408	0.11477674543857574
Q160640	P20	Q1741	0.9732430577278137
Q274342	P27	Q230	0.2575525641441345
Q230916	P20	Q1055	0.8859447240829468
Q76641	P106	Q4964182	0.41506242752075195
Q244	P30	Q48	0.8603591322898865
Q36290	P106	Q2252262	0.056218456476926804
Q704015	P1412	Q150	0.5378884673118591
Q206832	P27	Q40	0.09693984687328339
Q76641	P20	Q1085	0.19395986199378967
Q35385	P106	Q2259451	0.36586612462997437
Q6530	P27	Q183	0.06357887387275696
Q937	P27	Q29999	0.812872052192688
Q72984	P509	Q12078	0.7853565812110901
Q104109	P20	Q65	0.9411247372627258
Q347685	P27	Q2305208	0.43894124031066895
Q25351	P27	Q36	0.3601592183113098
Q1297	P17	Q7318	0.017552955076098442
Q72984	P106	Q2526255	0.25181844830513
Q332462	P27	Q174193	0.2341518998146057
Q804	P37	Q9027	0.29866573214530945
Q4538	P264	Q208909	0.19607806205749512
Q361257	P106	Q10800557	0.5059455037117004
Q742634	P463	Q188771	0.6524943709373474
Q171905	P1303	Q133163	0.06265022605657578
Q49734	P1412	Q9027	0.011099625378847122
Q53714	P27	Q29	0.02200772613286972
Q47152	P26	Q16867	0.2143111526966095
Q567	P1412	Q9056	0.009527722373604774
Q355009	P136	Q37073	0.8747938275337219
Q58735	P27	Q29	0.012267583049833775
Q233253	P26	Q234773	0.46090492606163025
Q47122	P136	Q217191	0.8640763759613037
Q357974	P3373	Q484523	0.1441745012998581
Q105875	P27	Q34	0.020308176055550575
Q1019	P37	Q9027	0.05269945040345192
Q1394	P737	Q5749	0.9210422039031982
Q1041	P361	Q7204	0.2665941119194031
Q13909	P19	Q649	0.16467775404453278
Q380799	P451	Q36268	0.26833388209342957
Q123225	P106	Q169470	0.395068883895874
Q567	P1412	Q1321	0.1814088225364685
Q15975	P101	Q184485	0.02184171974658966
Q35385	P136	Q131272	0.3053450286388397
Q471664	P27	Q35	0.256176233291626
Q685	P30	Q46	0.5487957000732422
Q450412	P19	Q1726	0.3308267295360565
Q61064	P27	Q36	0.16644656658172607
Q36844	P264	Q202585	0.8925871849060059
Q1353559	P27	Q16	0.7837018966674805
Q1276	P20	Q47164	0.9287189245223999
Q1511	P19	Q649	0.9047955870628357
Q1297	P17	Q408	0.001977156847715378
Q46599	P27	Q183	0.011010818183422089
Q1281738	P27	Q155	0.13215264678001404
Q188482	P27	Q668	0.08625798672437668
Q30449	P27	Q39	0.13309919834136963
Q25014	P27	Q183	0.08693749457597733
Q36949	P27	Q40	0.4322980046272278
Q102822	P463	Q543804	0.8794516921043396
Q104266	P27	Q145	0.8477728366851807
Q918966	P27	Q40	0.46761664748191833
Q80424	P27	Q668	0.02862619236111641
Q275247	P27	Q30	0.9180914759635925
Q151523	P19	Q656	0.5947628617286682
Q241583	P27	Q155	0.0146002396941185
Q201538	P27	Q15180	0.03088284470140934
Q30449	P27	Q145	0.7427167892456055
Q157322	P27	Q145	0.42219075560569763
Q319374	P106	Q33999	0.5266175866127014
Q1297	P17	Q241	0.003845417872071266
Q29055	P27	Q15180	0.19542300701141357
Q6530	P27	Q28513	0.31318217515945435
Q158078	P136	Q8341	0.1918879747390747
Q212015	P27	Q29	0.02926539070904255
Q1095432	P106	Q183945	0.1776140183210373
Q215026	P136	Q850412	0.6858363747596741
Q180727	P136	Q11366	0.03367495909333229
Q239652	P740	Q159	0.0007901972276158631
Q135481	P27	Q96	0.31163865327835083
Q336222	P3373	Q191088	0.20819276571273804
Q80135	P136	Q37073	0.06285231560468674
Q40912	P26	Q2831	0.24594169855117798
Q93401	P106	Q333634	0.4736562669277191
Q41173	P1412	Q150	0.21385569870471954
Q132952	P27	Q15180	0.03713787719607353
Q471664	P19	Q1726	0.29872944951057434
Q83158	P27	Q29	0.14331018924713135
Q5950	P27	Q34266	0.06495996564626694
Q357974	P3373	Q1350303	0.028412790969014168
Q183266	P20	Q1085	0.9274460673332214
Q28	P37	Q5146	0.7938926815986633
Q16867	P106	Q28389	0.2304932326078415
Q230501	P27	Q159	0.12446122616529465
Q43432	P136	Q484641	0.9284574389457703
Q233529	P1412	Q1321	0.05894408002495766
Q274342	P27	Q35	0.2915771007537842
Q6060	P106	Q2405480	0.4673745036125183
Q4039	P264	Q2338889	0.9301894903182983
Q192185	P136	Q316930	0.005013216286897659
Q5383	P136	Q49451	0.9670186042785645
Q202319	P19	Q23556	0.7595464587211609
Q732513	P1412	Q397	0.49713435769081116
Q1744	P136	Q11401	0.9782337546348572
Q151972	P27	Q79	0.2196798026561737
Q5878	P27	Q804	0.042616624385118484
Q61	P17	Q142	0.03146560490131378
Q208116	P27	Q183	0.6868360042572021
Q107405	P27	Q40	0.6805914640426636
Q201500	P136	Q45981	0.27758246660232544
Q154145	P27	Q28	0.15846778452396393
Q203223	P27	Q183	0.0067441524006426334
Q93166	P27	Q28513	0.7176410555839539
Q986	P30	Q538	0.6064587235450745
Q240523	P26	Q180224	0.15463638305664062
Q214548	P27	Q15180	0.23402845859527588
Q318004	P27	Q183	0.17887260019779205
Q273981	P27	Q29	0.050286777317523956
Q61813	P106	Q4964182	0.5933572053909302
Q83333	P19	Q1055	0.3102525770664215
Q408	P30	Q48	0.9942153692245483
Q471443	P106	Q33999	0.31259188055992126
Q361677	P20	Q64	0.0031861632596701384
Q239195	P27	Q79	0.07146933674812317
Q175104	P1412	Q652	0.17951826751232147
Q236066	P136	Q131272	0.49622613191604614
Q243639	P106	Q10798782	0.5465666651725769
Q5686	P27	Q172579	0.10803037881851196
Q6701	P3373	Q63458	0.028171153739094734
Q183397	P101	Q207628	0.006134576164186001
Q887347	P27	Q183	0.0720050111413002
Q1334617	P27	Q34266	0.04861568659543991
Q192185	P20	Q2079	0.9032578468322754
Q162202	P136	Q11399	0.6806691884994507
Q736099	P136	Q45981	0.8311151266098022
Q77184	P69	Q165980	0.5726965069770813
Q348497	P20	Q64	0.703045666217804
Q507864	P20	Q127856	0.3469979763031006
Q232113	P20	Q220	0.9511517882347107
Q104109	P26	Q37876	0.5233973860740662
Q272069	P27	Q174193	0.2082407921552658
Q151972	P27	Q145	0.7113836407661438
Q46096	P27	Q40	0.8496199250221252
Q3816	P135	Q667661	0.7620352506637573
Q61597	P27	Q38	0.375800758600235
Q43203	P106	Q2405480	0.5996123552322388
Q183412	P740	Q649	0.0022768755443394184
Q289003	P1412	Q188	0.11698608100414276
Q14281	P463	Q83172	0.8131282329559326
Q2622688	P27	Q34266	0.9108942151069641
Q239195	P27	Q865	0.14798195660114288
Q471443	P27	Q16	0.0162174254655838
Q192185	P20	Q61	0.7504837512969971
Q539171	P20	Q1297	0.009176612831652164
Q705715	P27	Q38	0.09127680212259293
Q40640	P20	Q47164	0.4172648787498474
Q104081	P27	Q183	0.11077924072742462
Q208116	P27	Q212	0.18174491822719574
Q209471	P1303	Q133163	0.03111255168914795
Q334180	P27	Q414	0.47661152482032776
Q156942	P463	Q117467	0.7453193664550781
Q189950	P737	Q9711	0.4592917561531067
Q158354	P27	Q28513	0.9703748822212219
Q434745	P27	Q16	0.5464655160903931
Q215	P30	Q48	0.6764223575592041
Q1643790	P27	Q183	0.9348609447479248
Q152513	P737	Q38392	0.6954700350761414
Q1511	P19	Q61	0.4715230166912079
Q296609	P27	Q16	0.21645624935626984
Q6096	P136	Q43343	0.26635876297950745
Q276005	P1412	Q9027	0.020818449556827545
Q781	P37	Q397	0.029759639874100685
Q47122	P27	Q414	0.05423518642783165
Q287607	P27	Q174193	0.04777015373110771
Q61597	P27	Q142	0.32133862376213074
Q223875	P1303	Q258896	0.019176097586750984
Q361257	P106	Q488205	0.5757977962493896
Q54860	P112	Q213736	0.09770598262548447
Q191719	P27	Q79	0.08255905658006668
Q318509	P140	Q288928	0.5535202622413635
Q215300	P451	Q40096	0.10137465596199036
Q183412	P17	Q15180	0.04478466510772705
Q235066	P19	Q649	0.3078586161136627
Q190251	P27	Q142	0.19728288054466248
Q202440	P17	Q39	0.020000319927930832
Q58735	P27	Q30	0.5291455388069153
Q357974	P3373	Q217427	0.27999284863471985
Q453288	P106	Q214917	0.25209668278694153
Q186264	P1412	Q652	0.6220236420631409
Q240377	P26	Q310300	0.2037196010351181
Q35	P30	Q49	0.5144586563110352
Q51094	P136	Q38848	0.7369745373725891
Q150916	P264	Q585643	0.9202011227607727
Q269890	P27	Q865	0.05342702940106392
Q84	P30	Q48	0.0005193140241317451
Q61	P17	Q174193	0.0037892500404268503
Q313849	P27	Q174193	0.015528989024460316
Q183535	P27	Q183	0.43168091773986816
Q154331	P27	Q39	0.729882538318634
Q1276	P20	Q1741	0.04570669308304787
Q90	P17	Q183	0.19396209716796875
Q36949	P27	Q28	0.4819384813308716
Q348658	P264	Q202585	0.34181976318359375
Q192185	P20	Q64	0.35520973801612854
Q108941	P451	Q144622	0.050192173570394516
Q34981	P69	Q49115	0.8600447773933411
Q57106	P27	Q36	0.7115958333015442
Q216364	P112	Q287177	0.15430231392383575
Q34981	P106	Q33999	0.20424586534500122
Q722202	P509	Q47912	0.916886031627655
Q216179	P1303	Q258896	0.34951192140579224
Q131324	P101	Q5891	0.0022399856243282557
Q200586	P101	Q1344	0.003479262115433812
Q1095432	P1303	Q258896	0.7032049298286438
Q220308	P27	Q159	0.022883538156747818
Q736099	P136	Q9730	0.7801878452301025
Q837	P30	Q15	0.7545309066772461
Q78491	P19	Q656	0.7816240191459656
Q507864	P19	Q84	0.5721568465232849
Q388035	P27	Q183	0.00813174806535244
Q78608	P19	Q84	0.9243841767311096
Q191088	P27	Q183	0.021605512127280235
Q44695	P106	Q11774202	0.1592525839805603
Q348533	P26	Q62766	0.14120282232761383
Q5878	P27	Q17	0.07671811431646347
Q107405	P27	Q35	0.6339704394340515
Q61	P17	Q801	0.009186134673655033
Q275247	P27	Q41	0.13196775317192078
Q276005	P1412	Q7737	0.3441917598247528
Q234891	P27	Q16	0.45336630940437317
Q93343	P26	Q5679	0.5944281220436096
Q179282	P27	Q865	0.2456158846616745
Q1698	P101	Q333	0.00837829802185297
Q311450	P737	Q15935	0.17321115732192993
Q345612	P19	Q1297	0.8804605007171631
Q46599	P27	Q36	0.02906877174973488
Q296609	P27	Q38	0.08416476100683212
Q276005	P19	Q60	0.8168705701828003
Q574	P37	Q150	0.7881009578704834
Q229375	P264	Q330629	0.9040206670761108
Q736099	P20	Q60	0.3031615614891052
Q128121	P264	Q202585	0.9634754061698914
Q705715	P27	Q15180	0.3763754069805145
Q567	P1412	Q150	0.50264573097229
Q236351	P27	Q40	0.011427131481468678
Q156201	P27	Q142	0.2642410695552826
Q47152	P26	Q40874	0.2211831510066986
Q76546	P27	Q174193	0.06725870072841644
Q77024	P27	Q145	0.31982043385505676
Q1049	P37	Q188	0.2537708878517151
Q287607	P27	Q17	0.05436834692955017
Q734	P37	Q397	0.019247418269515038
Q8018	P106	Q82955	0.12653151154518127
Q157322	P27	Q183	0.28248342871665955
Q9327	P737	Q23434	0.45859459042549133
Q5752	P19	Q64	0.1274602711200714
Q453288	P106	Q28389	0.4915195405483246
Q228787	P101	Q2329	0.0005263398634269834
Q44461	P106	Q214917	0.1532667726278305
Q533284	P27	Q801	0.05097478628158569
Q135481	P106	Q4263842	0.43051815032958984
Q34389	P26	Q192410	0.3101206421852112
Q83396	P551	Q64	0.11590348929166794
