920.0	3.0	28.0	0.5374189615249634
766.0	23.0	1749.0	0.20494261384010315
12.0	8.0	173.0	0.6097095012664795
569.0	0.0	147.0	0.7343901991844177
1681.0	8.0	246.0	0.0742483139038086
603.0	8.0	635.0	0.006468706764280796
1298.0	21.0	1835.0	0.45075729489326477
373.0	24.0	1151.0	0.37958070635795593
114.0	10.0	478.0	0.9386271834373474
921.0	3.0	15.0	0.5136871933937073
645.0	3.0	129.0	0.2214689701795578
1937.0	8.0	579.0	0.006714836228638887
1823.0	8.0	167.0	0.17428192496299744
654.0	8.0	420.0	0.5728276968002319
642.0	20.0	584.0	0.05987578630447388
2005.0	8.0	137.0	0.12518846988677979
1456.0	15.0	1356.0	0.6733019351959229
581.0	8.0	153.0	0.8397952318191528
1346.0	8.0	24.0	0.04034881666302681
1988.0	3.0	683.0	0.11522973328828812
1154.0	19.0	1119.0	0.6963608860969543
417.0	14.0	963.0	0.8988651037216187
557.0	6.0	1510.0	0.004997725132852793
1374.0	24.0	704.0	0.5190150737762451
751.0	3.0	362.0	0.21743462979793549
1257.0	24.0	1168.0	0.33414360880851746
390.0	8.0	579.0	0.5166355967521667
1580.0	0.0	23.0	0.20640233159065247
1632.0	16.0	891.0	0.35044601559638977
823.0	8.0	316.0	0.1207674890756607
138.0	24.0	1472.0	0.12354395538568497
1625.0	8.0	562.0	0.1897125542163849
1523.0	8.0	40.0	0.8059398531913757
1711.0	14.0	282.0	0.5592848658561707
1307.0	16.0	891.0	0.7694308757781982
1308.0	17.0	1073.0	0.06829175353050232
747.0	8.0	200.0	0.07407305389642715
213.0	6.0	32.0	0.7935733795166016
1295.0	8.0	151.0	0.0022389201913028955
1469.0	3.0	169.0	0.3984983265399933
1693.0	11.0	270.0	0.3492136299610138
1649.0	14.0	770.0	0.5451549291610718
977.0	8.0	153.0	0.3063589036464691
427.0	8.0	394.0	0.1471576690673828
1516.0	15.0	1650.0	0.899762749671936
105.0	8.0	200.0	0.006516060326248407
2012.0	3.0	38.0	0.44803062081336975
1843.0	21.0	465.0	0.8197943568229675
620.0	14.0	282.0	0.7255188226699829
1150.0	8.0	139.0	0.02653650939464569
1571.0	19.0	385.0	0.9984279870986938
839.0	12.0	1830.0	0.839785635471344
1642.0	8.0	200.0	0.012545664794743061
387.0	8.0	40.0	0.9157968163490295
1879.0	28.0	954.0	0.5202760100364685
1175.0	17.0	147.0	0.9692904353141785
1554.0	3.0	216.0	0.2848149836063385
251.0	8.0	889.0	0.008691501803696156
22.0	8.0	137.0	0.18459339439868927
841.0	8.0	476.0	0.2495797574520111
1582.0	3.0	15.0	0.5159226655960083
1840.0	8.0	261.0	0.0664675161242485
597.0	33.0	571.0	0.0034512069541960955
1438.0	3.0	157.0	0.44444432854652405
1625.0	8.0	420.0	0.230017751455307
615.0	15.0	323.0	0.9310060739517212
672.0	19.0	242.0	0.9765986204147339
555.0	14.0	282.0	0.3136490285396576
1287.0	13.0	1593.0	0.5004290342330933
128.0	8.0	137.0	0.35664159059524536
1580.0	15.0	441.0	0.9692029356956482
1303.0	4.0	1434.0	0.0002594603574834764
564.0	8.0	200.0	0.5784656405448914
1230.0	0.0	23.0	0.1892549991607666
2022.0	3.0	405.0	0.46897611021995544
756.0	8.0	151.0	0.07603801786899567
941.0	6.0	1510.0	0.835383951663971
1295.0	8.0	125.0	0.12374261766672134
1982.0	11.0	300.0	0.9067959785461426
387.0	8.0	173.0	0.011223924346268177
155.0	8.0	153.0	0.42523086071014404
1896.0	8.0	1202.0	0.0949661135673523
2.0	21.0	508.0	0.1936478316783905
1304.0	8.0	635.0	0.5386725664138794
682.0	8.0	173.0	0.45188188552856445
1146.0	8.0	125.0	0.12642142176628113
1458.0	15.0	109.0	0.4909955561161041
102.0	8.0	173.0	0.07476413995027542
1303.0	4.0	1093.0	0.0006810539634898305
964.0	3.0	280.0	0.5784422755241394
1561.0	19.0	523.0	0.010354993864893913
1575.0	8.0	266.0	0.06963112205266953
841.0	8.0	174.0	0.9146482944488525
1826.0	21.0	1877.0	0.7224697470664978
909.0	2.0	721.0	0.31203967332839966
489.0	15.0	418.0	0.18209165334701538
1932.0	8.0	442.0	0.12708024680614471
163.0	10.0	446.0	0.23135346174240112
902.0	14.0	432.0	0.8949800729751587
2000.0	8.0	173.0	0.09422337263822556
597.0	33.0	546.0	0.15969987213611603
1310.0	3.0	216.0	0.17631641030311584
340.0	12.0	1179.0	0.5619083046913147
433.0	8.0	442.0	0.7209036350250244
223.0	8.0	394.0	0.08636752516031265
641.0	8.0	562.0	0.12176043540239334
457.0	15.0	1464.0	0.83412104845047
1506.0	19.0	1133.0	0.24451139569282532
1901.0	8.0	303.0	0.3195565938949585
619.0	20.0	174.0	0.10492192953824997
1110.0	12.0	998.0	0.9575662612915039
2024.0	3.0	405.0	0.4907265901565552
1932.0	8.0	200.0	0.11920197308063507
1230.0	0.0	926.0	0.07014531642198563
353.0	0.0	23.0	0.15774573385715485
433.0	8.0	1935.0	0.5626752376556396
1474.0	3.0	953.0	0.3367590606212616
947.0	7.0	219.0	0.0006203643861226737
134.0	8.0	1202.0	0.1201227605342865
460.0	17.0	7.0	0.050439368933439255
514.0	3.0	865.0	0.34414568543434143
784.0	19.0	1993.0	0.4171404540538788
919.0	8.0	136.0	0.07605242729187012
1444.0	8.0	126.0	0.017620353028178215
1964.0	19.0	385.0	0.9368403553962708
293.0	11.0	1174.0	0.41779622435569763
1378.0	24.0	945.0	0.24995994567871094
1830.0	8.0	173.0	0.44121527671813965
1869.0	0.0	895.0	0.2782220244407654
1503.0	3.0	1353.0	0.11969588696956635
1847.0	14.0	963.0	0.6743627190589905
1232.0	11.0	1796.0	0.5488609075546265
401.0	8.0	136.0	0.06577563285827637
719.0	24.0	1443.0	0.3083341121673584
1619.0	3.0	38.0	0.17824725806713104
200.0	6.0	184.0	0.8549192547798157
1625.0	8.0	992.0	0.8723186254501343
122.0	27.0	1990.0	0.9557000398635864
554.0	14.0	662.0	0.901275634765625
977.0	8.0	664.0	0.07621874660253525
1937.0	8.0	137.0	0.041662685573101044
682.0	8.0	137.0	0.3474743962287903
1250.0	0.0	147.0	0.78404700756073
1552.0	18.0	239.0	0.33246827125549316
105.0	8.0	628.0	0.0284629724919796
547.0	21.0	1318.0	0.1433379352092743
1707.0	0.0	131.0	0.4503553807735443
1763.0	3.0	405.0	0.27368614077568054
1314.0	18.0	1621.0	0.02105823904275894
807.0	8.0	40.0	0.6967375874519348
1921.0	21.0	499.0	0.8285471796989441
1776.0	8.0	139.0	0.4577315151691437
353.0	0.0	1.0	0.8269892930984497
1271.0	4.0	1082.0	0.045375481247901917
516.0	8.0	579.0	0.5758873224258423
570.0	27.0	1572.0	0.3436746597290039
1833.0	8.0	303.0	0.3385191261768341
794.0	14.0	662.0	0.591620147228241
970.0	20.0	271.0	0.0042534153908491135
711.0	8.0	246.0	0.2360164076089859
1149.0	14.0	432.0	0.4639822542667389
1801.0	7.0	814.0	0.008938731625676155
1057.0	8.0	399.0	0.115105539560318
1022.0	8.0	167.0	0.3673848509788513
54.0	17.0	534.0	0.5658966898918152
431.0	21.0	1877.0	0.513515293598175
1180.0	15.0	368.0	0.966757595539093
474.0	8.0	200.0	0.12290580570697784
1250.0	21.0	508.0	0.07092638313770294
1248.0	15.0	323.0	0.6785476207733154
12.0	8.0	635.0	0.9268519878387451
1705.0	15.0	591.0	0.9815407395362854
1086.0	12.0	1109.0	0.3869209885597229
659.0	11.0	1411.0	0.9548810124397278
1799.0	10.0	233.0	0.5575361847877502
1657.0	12.0	1597.0	0.3218001127243042
489.0	15.0	597.0	0.7779027223587036
1681.0	8.0	173.0	0.1300448477268219
1387.0	3.0	280.0	0.1579052060842514
680.0	14.0	1034.0	0.32183903455734253
243.0	8.0	40.0	0.979019045829773
1288.0	19.0	371.0	0.16328732669353485
1444.0	8.0	420.0	0.03747708722949028
1544.0	8.0	303.0	0.15689972043037415
1130.0	17.0	1626.0	0.009802797809243202
1756.0	8.0	303.0	0.43269380927085876
1917.0	14.0	1035.0	0.5495962500572205
1226.0	2.0	350.0	0.6254185438156128
1414.0	13.0	1187.0	3.701560490299016e-05
1838.0	8.0	151.0	0.017352452501654625
349.0	3.0	627.0	0.4146413207054138
1609.0	8.0	394.0	0.11120495945215225
927.0	7.0	1326.0	0.004535085055977106
1227.0	13.0	1593.0	0.011407934129238129
919.0	8.0	137.0	0.4787420630455017
1250.0	8.0	442.0	0.4074731469154358
785.0	8.0	255.0	0.384823739528656
223.0	8.0	635.0	0.32201847434043884
829.0	1.0	1129.0	0.6514257788658142
1552.0	18.0	235.0	0.1322242021560669
1180.0	8.0	167.0	0.33440569043159485
931.0	17.0	1172.0	0.89383465051651
384.0	3.0	252.0	0.12823866307735443
373.0	24.0	876.0	0.3761415183544159
1941.0	3.0	15.0	0.532535195350647
1345.0	2.0	976.0	0.7848507165908813
672.0	19.0	1796.0	0.9855504631996155
1342.0	3.0	38.0	0.28533440828323364
1796.0	20.0	1974.0	0.07981811463832855
1272.0	8.0	151.0	0.5566589832305908
719.0	24.0	1262.0	0.29969510436058044
1499.0	12.0	1471.0	0.8405241966247559
620.0	14.0	161.0	0.8517080545425415
1360.0	13.0	834.0	0.6183359026908875
947.0	14.0	459.0	0.5416405200958252
1285.0	3.0	797.0	0.32089465856552124
555.0	14.0	1501.0	0.08958153426647186
526.0	8.0	173.0	0.09359362721443176
33.0	0.0	147.0	0.24277636408805847
747.0	8.0	153.0	0.7599786520004272
841.0	8.0	288.0	0.1919310837984085
1278.0	8.0	200.0	0.6957178115844727
1256.0	8.0	24.0	0.11359769105911255
1595.0	4.0	439.0	0.04274798557162285
569.0	0.0	1337.0	0.12714295089244843
889.0	20.0	303.0	0.10873483866453171
1040.0	6.0	32.0	0.8101704120635986
1704.0	8.0	167.0	0.7891898155212402
634.0	19.0	571.0	0.5837557911872864
248.0	14.0	1301.0	0.24514298141002655
847.0	11.0	546.0	0.03730790689587593
1684.0	8.0	804.0	0.284513384103775
566.0	8.0	40.0	0.07201552391052246
1350.0	15.0	1145.0	0.989998996257782
1764.0	8.0	303.0	0.5070379972457886
269.0	8.0	153.0	0.1597364842891693
947.0	7.0	1944.0	0.10406558960676193
1967.0	8.0	394.0	0.13971124589443207
1485.0	3.0	38.0	0.4686927795410156
390.0	8.0	357.0	0.2908744215965271
102.0	8.0	261.0	0.610622763633728
208.0	8.0	174.0	0.005650670733302832
1308.0	17.0	147.0	0.9456263780593872
1894.0	8.0	1221.0	0.0030706310644745827
1866.0	11.0	832.0	0.51459801197052
1040.0	6.0	184.0	0.5938994884490967
406.0	17.0	23.0	0.671900749206543
1016.0	0.0	1172.0	0.09907972812652588
1278.0	8.0	153.0	0.5246537923812866
1169.0	6.0	32.0	0.4507829248905182
556.0	8.0	174.0	0.6463245153427124
1002.0	8.0	174.0	0.2845125198364258
1625.0	8.0	584.0	0.22173604369163513
1086.0	9.0	274.0	0.004300229251384735
633.0	26.0	1951.0	0.9428538680076599
435.0	17.0	1073.0	0.005624445620924234
370.0	3.0	536.0	0.2112697809934616
1595.0	4.0	1219.0	0.01629818044602871
1957.0	3.0	799.0	0.44815385341644287
1432.0	8.0	173.0	0.004685623571276665
1925.0	14.0	236.0	0.14701028168201447
1866.0	11.0	1730.0	0.786998987197876
608.0	8.0	136.0	0.09006798267364502
1974.0	17.0	1450.0	0.011857438832521439
1843.0	21.0	703.0	0.25820714235305786
516.0	8.0	167.0	0.6334792375564575
340.0	12.0	1122.0	0.3698327839374542
442.0	17.0	1626.0	0.5787926912307739
1352.0	12.0	625.0	0.949371337890625
433.0	8.0	388.0	0.3887917101383209
563.0	15.0	897.0	0.9572274684906006
711.0	8.0	562.0	0.4571950435638428
1046.0	0.0	7.0	0.02722693793475628
1875.0	3.0	536.0	0.4346366822719574
1281.0	8.0	151.0	0.9150874614715576
1456.0	15.0	531.0	0.4030909836292267
1313.0	8.0	137.0	0.41145700216293335
431.0	14.0	459.0	0.5624563097953796
1283.0	8.0	125.0	0.22956633567810059
603.0	8.0	137.0	0.36154845356941223
119.0	8.0	137.0	0.31389710307121277
959.0	8.0	24.0	0.10453792661428452
298.0	19.0	546.0	0.9655449390411377
1465.0	7.0	227.0	0.09746159613132477
771.0	3.0	85.0	0.24455253779888153
861.0	8.0	266.0	0.22481423616409302
70.0	6.0	737.0	0.9845237135887146
1932.0	8.0	992.0	0.07858045399188995
1587.0	8.0	174.0	0.19748012721538544
1753.0	8.0	246.0	0.8334210515022278
951.0	36.0	368.0	0.07471536844968796
1207.0	8.0	992.0	0.04104569926857948
84.0	19.0	1198.0	0.40175288915634155
1472.0	8.0	173.0	0.11198488622903824
1561.0	19.0	385.0	0.5037921071052551
1094.0	8.0	388.0	0.18843136727809906
1321.0	11.0	571.0	0.535566508769989
1229.0	11.0	1630.0	0.9930177330970764
1688.0	14.0	1501.0	0.45319804549217224
1390.0	1.0	3.0	0.4010774791240692
1508.0	3.0	129.0	0.4650265872478485
1056.0	3.0	1405.0	0.4084920883178711
1776.0	8.0	191.0	0.3845090866088867
100.0	3.0	216.0	0.4061051309108734
1140.0	14.0	238.0	0.7247377634048462
1616.0	8.0	915.0	0.7927082777023315
1102.0	9.0	1244.0	0.8653293251991272
771.0	3.0	1027.0	0.44606083631515503
1400.0	8.0	40.0	0.8159776329994202
1793.0	0.0	534.0	0.10141970962285995
1873.0	3.0	865.0	0.2872917950153351
1967.0	8.0	992.0	0.039230093359947205
1719.0	8.0	562.0	0.10827235132455826
197.0	6.0	737.0	0.9715772867202759
1378.0	24.0	1545.0	0.5259782671928406
1485.0	3.0	686.0	0.06193507835268974
1823.0	8.0	316.0	0.15727919340133667
1609.0	8.0	153.0	0.7728298902511597
1482.0	8.0	174.0	0.08492408692836761
1045.0	3.0	953.0	0.24597053229808807
102.0	8.0	137.0	0.018812403082847595
202.0	6.0	430.0	0.6032747626304626
60.0	17.0	1626.0	0.15610471367835999
948.0	8.0	200.0	0.1867353767156601
1387.0	3.0	258.0	0.21433652937412262
1733.0	12.0	451.0	0.5704452395439148
970.0	20.0	125.0	0.0032648243941366673
106.0	8.0	635.0	0.34128260612487793
555.0	14.0	595.0	0.13626495003700256
1126.0	8.0	992.0	0.20685391128063202
220.0	6.0	32.0	0.5790948867797852
1985.0	11.0	1796.0	0.9602585434913635
1432.0	8.0	167.0	0.6532596945762634
535.0	8.0	153.0	0.33951082825660706
1742.0	8.0	173.0	0.044210515916347504
581.0	8.0	584.0	0.22700436413288116
426.0	11.0	1796.0	0.9197708964347839
1020.0	23.0	1198.0	0.129911869764328
1684.0	8.0	915.0	0.7652417421340942
1373.0	8.0	31.0	0.2517370581626892
514.0	21.0	1318.0	0.44359371066093445
940.0	18.0	189.0	0.11341805011034012
970.0	20.0	853.0	0.05454901233315468
22.0	8.0	174.0	0.03381286561489105
217.0	6.0	32.0	0.06769309937953949
474.0	8.0	303.0	0.015358432196080685
1838.0	8.0	200.0	0.02312404103577137
1072.0	8.0	173.0	0.05726457014679909
922.0	8.0	136.0	0.8595374226570129
279.0	19.0	571.0	0.9947713017463684
597.0	20.0	126.0	0.03229696676135063
1154.0	24.0	1204.0	0.33897191286087036
1057.0	8.0	173.0	0.06707905232906342
1833.0	8.0	402.0	0.10372114181518555
810.0	21.0	703.0	0.702886164188385
1742.0	8.0	303.0	0.12379314005374908
704.0	22.0	206.0	0.07587824016809464
487.0	0.0	1626.0	0.007076612673699856
290.0	3.0	362.0	0.2575978934764862
195.0	14.0	687.0	0.7686651349067688
426.0	11.0	385.0	0.8474876880645752
1200.0	14.0	236.0	0.9535459876060486
1371.0	39.0	1618.0	0.11565140634775162
633.0	19.0	300.0	0.2621876001358032
1313.0	14.0	1370.0	0.7019083499908447
1736.0	14.0	662.0	0.46668538451194763
1257.0	24.0	2003.0	0.7210462093353271
919.0	8.0	261.0	0.2129266858100891
2007.0	3.0	26.0	0.23303291201591492
1894.0	8.0	174.0	0.1662072241306305
1378.0	24.0	1637.0	0.2697907090187073
1937.0	14.0	329.0	0.6190531849861145
1988.0	0.0	23.0	0.10796037316322327
293.0	11.0	546.0	0.15757563710212708
108.0	14.0	1605.0	0.46690672636032104
10.0	21.0	1318.0	0.9610295295715332
1631.0	14.0	687.0	0.38119009137153625
1032.0	14.0	240.0	0.2913511097431183
2017.0	8.0	167.0	0.8928074836730957
1616.0	13.0	1593.0	0.8021640777587891
108.0	19.0	56.0	0.3181804120540619
1595.0	4.0	1981.0	0.20260022580623627
946.0	3.0	28.0	0.37417492270469666
1512.0	3.0	536.0	0.36769866943359375
1772.0	14.0	509.0	0.8098224401473999
1378.0	24.0	919.0	0.11154413223266602
1325.0	14.0	329.0	0.8424660563468933
2015.0	8.0	40.0	0.05243745446205139
1230.0	15.0	1203.0	0.8644328117370605
1523.0	8.0	584.0	0.1104968786239624
501.0	8.0	271.0	0.06321792304515839
823.0	8.0	136.0	0.050309713929891586
1432.0	8.0	316.0	0.037751540541648865
489.0	15.0	559.0	0.7418293952941895
1776.0	8.0	89.0	0.6685744524002075
2006.0	8.0	303.0	0.03197907283902168
1665.0	3.0	78.0	0.27609506249427795
1052.0	0.0	895.0	0.017185816541314125
1264.0	14.0	1540.0	0.33825576305389404
1723.0	10.0	1258.0	0.954328715801239
1180.0	8.0	125.0	0.07243185490369797
786.0	24.0	467.0	0.3465137481689453
922.0	8.0	476.0	0.8984186053276062
1552.0	18.0	1726.0	0.3684066832065582
225.0	11.0	546.0	0.09662147611379623
1002.0	21.0	1318.0	0.5918731093406677
1954.0	14.0	1035.0	0.6909802556037903
2000.0	8.0	153.0	0.42558029294013977
1352.0	12.0	1387.0	0.811750590801239
16.0	4.0	1305.0	0.3679644465446472
1487.0	8.0	151.0	0.49989473819732666
948.0	8.0	153.0	0.7887835502624512
738.0	8.0	153.0	0.1085495799779892
856.0	0.0	1172.0	0.1423412412405014
1955.0	8.0	261.0	0.40900927782058716
1411.0	20.0	200.0	0.07711846381425858
1297.0	11.0	546.0	0.10746701806783676
1751.0	8.0	151.0	0.057593874633312225
404.0	15.0	836.0	0.9457454681396484
965.0	8.0	4.0	0.21099761128425598
861.0	8.0	246.0	0.0501246303319931
1231.0	0.0	534.0	0.457030326128006
980.0	14.0	161.0	0.8224741220474243
